lambda,V14_pu
0.0,1.0722051451460672
0.1,1.067524115699537
0.2,1.062756619841256
0.3,1.0579000313394622
0.4,1.0529515272086687
0.5,1.0479080700479777
0.6,1.0427663880453435
0.7,1.0375229522766378
0.8,1.0321739508543786
0.9,1.0267152593897153
1.0,1.0211424071176838
1.1,1.015450537893629
1.2,1.0096343650894395
1.3,1.003688119190526
1.4,0.9976054866026859
1.5,0.9913795378009836
1.6,0.9850026424609599
1.7,0.978466368564394
1.8,0.971761361608685
1.9,0.9648771988854751
2.0,0.957802212206172
2.1,0.9505232702539743
2.2,0.9430255086533248
2.3,0.9352919914341674
2.4,0.9273032810988692
2.5,0.9190368851956559
2.6,0.9104665321925538
2.7,0.9015612076757081
2.8,0.892283844798514
2.9,0.8825895029764946
3.0,0.8724227645841907
3.1,0.8617138914800543
3.2,0.8503729252562805
3.3,0.8382801878962871
3.4,0.8252700389215814
3.5,0.8111008437902363
3.6,0.7953932198494363
3.7,0.7774818110246555
3.8,0.7559574387353885
3.9,0.7262479798661712
3.9,0.7262479798661712
3.901,0.7258587498043889
3.902,0.7254662093607605
3.903,0.7250702652678198
3.904,0.7246708197340707
3.905,0.7242677701297755
3.906,0.7238610086440781
3.907,0.7234504219102199
3.908,0.7230358905951073
3.909,0.7226172889490445
3.91,0.7221944843107452
3.911,0.7217673365621051
3.912,0.7213356975263516
3.913,0.7208994103021996
3.914,0.7204583085254881
3.915,0.7200122155484382
3.916,0.7195609435249339
3.917,0.719104292388423
3.918,0.7186420487065182
3.919,0.7181739843936668
3.92,0.717699855259777
3.921,0.7172193993684515
3.922,0.7167323351734268
3.923,0.7162383593954126
3.924,0.7157371445937354
3.925,0.7152283363773554
3.926,0.7147115501875554
3.927,0.7141863675690601
3.928,0.7136523318264834
3.929,0.7131089429375613
3.93,0.7125556515615965
3.931,0.7119918512347923
3.932,0.7114168723985423
3.933,0.7108299687851652
3.934,0.7102303071823015
3.935,0.7096169518603768
3.936,0.7089888459692051
3.937,0.7083447883530679
3.938,0.7076834043245185
3.939,0.7070031083532671
3.94,0.7063020557554323
3.941,0.7055780791385506
3.942,0.7048286032742019
3.943,0.7040505287089873
3.944,0.7032400688182171
3.945,0.7023925152859729
3.946,0.7015018893630981
3.947,0.7005604025094649
3.948,0.6995575811261558
3.949,0.6984787576939303
3.95,0.6973022546124794
3.951,0.6959935498370956
3.952,0.6944911220844194
3.953,0.6926623079088283
3.954,0.6900675036404507
